u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.37891,22.89252,21.14165,19.95365,19.31472,0.5899451,-0.5136099999999999,1.7508700000000026,1.1879999999999988,0.6389299999999984,0
25.65911,22.37374,20.7339,19.71801,19.19854,0.5312504,3.285369999999997,1.639840000000003,1.0158899999999988,0.5194699999999983,0
21.78098,19.92578,18.39864,17.86494,17.51073,0.2758497,1.8552,1.5271399999999993,0.5336999999999996,0.3542100000000019,0
20.53633,20.51968,20.46591,20.18656,20.11094,1.896364,0.0166499999999985,0.053770000000000095,0.2793500000000009,0.07562000000000069,1
21.28412,19.95283,18.48743,17.83861,17.36594,0.2823776,1.3312900000000027,1.465399999999999,0.6488200000000006,0.4726700000000008,0
22.04065,21.85418,21.61011,21.41035,21.03912,0.9168419,0.1864699999999999,0.24407000000000068,0.19975999999999772,0.3712300000000006,1
20.68763,18.59297,17.45467,16.96928,16.63558,0.1506603,2.0946599999999975,1.138300000000001,0.4853899999999989,0.33370000000000033,0
20.77737,19.4295,18.99451,18.8387,18.72886,-0.0006733297,1.3478700000000003,0.43499000000000265,0.1558099999999989,0.10983999999999838,2
18.99938,18.18951,18.05207,17.99567,17.88642,2.696162,0.8098700000000001,0.137439999999998,0.056400000000000006,0.1092499999999994,1
19.16536,17.93514,17.27364,16.88225,16.65679,0.1274551,1.2302199999999992,0.6615000000000002,0.39139000000000124,0.22545999999999822,0
22.73825,22.39306,21.04617,20.08681,19.67789,0.5502202,0.34519000000000233,1.3468899999999984,0.9593600000000002,0.4089199999999984,0
18.59605,17.35462,17.10585,17.03529,17.00114,0.0005654732,1.2414300000000011,0.24877000000000038,0.0705600000000004,0.03415000000000035,2
23.03625,22.34657,20.26383,19.18666,18.81773,0.5402289,0.6896799999999992,2.082740000000001,1.0771699999999989,0.36892999999999887,0
22.86454,22.22422,20.43513,19.39302,19.01213,0.5889756,0.6403200000000027,1.789089999999998,1.042110000000001,0.38089000000000084,0
23.65874,22.98262,21.69714,20.43188,19.65492,0.6992577,0.6761200000000009,1.2854799999999997,1.2652600000000014,0.776959999999999,0
23.34231,21.6079,19.67875,18.99207,18.49569,0.3872888,1.7344100000000005,1.92915,0.6866800000000026,0.4963799999999985,0
22.41074,22.20076,20.68511,19.74063,19.38341,0.553896,0.2099800000000016,1.5156499999999973,0.9444800000000022,0.3572199999999981,0
22.09012,21.2328,19.59368,18.72628,18.30978,0.4571166,0.8573199999999979,1.639120000000002,0.8674,0.4164999999999992,0
25.8483,22.27512,20.50644,19.41552,18.98308,0.5651656,3.573179999999997,1.7686799999999998,1.0909200000000006,0.4324399999999997,0
23.86599,20.48243,18.7199,18.04793,17.63891,0.3943297,3.3835599999999992,1.7625300000000017,0.6719699999999982,0.4090200000000017,0
21.47933,20.82656,20.56057,20.65838,20.51987,0.8465598,0.6527700000000003,0.26599000000000217,-0.09781000000000262,0.13851000000000013,1
24.56881,21.01817,20.39973,20.35695,20.12712,3.395628,3.550639999999998,0.6184399999999997,0.042780000000000484,0.22982999999999976,1
18.50233,17.10013,16.56345,16.36387,16.25572,6.874552e-05,1.4022000000000006,0.5366800000000005,0.19958000000000098,0.10814999999999841,2
23.45839,22.97869,21.70722,20.55616,19.63456,0.6673095,0.4797000000000011,1.2714700000000008,1.151060000000001,0.921599999999998,0
19.43017,19.32724,19.1905,18.90154,18.796,1.952671,0.10293000000000063,0.13673999999999964,0.28895999999999944,0.1055400000000013,1
25.90188,23.98147,21.54793,20.40371,19.64489,0.7147201,1.9204099999999968,2.4335400000000007,1.1442200000000007,0.75882,0
22.77065,20.35909,18.7251,17.37885,16.61988,-7.84412e-05,2.4115600000000015,1.6339899999999972,1.3462500000000013,0.7589700000000015,2
22.49129,21.51036,21.3985,20.99523,20.72373,0.7240109,0.9809300000000007,0.11186000000000007,0.40326999999999913,0.27149999999999963,1
18.85211,17.85442,17.54708,17.41841,17.38615,-0.000281059,0.9976899999999986,0.30733999999999995,0.12866999999999962,0.032260000000000844,2
23.62037,22.25538,20.66362,19.64786,19.23164,0.5084969,1.3649900000000024,1.5917599999999972,1.0157600000000002,0.4162200000000027,0
19.13397,17.74139,17.15081,16.8009,16.59122,0.07105713,1.3925800000000024,0.5905799999999992,0.3499100000000013,0.20967999999999876,0
22.09091,21.73795,20.25524,19.26357,18.79638,0.6292171,0.3529599999999995,1.4827100000000009,0.9916699999999992,0.4671900000000022,0
19.53245,19.28498,19.00881,18.73119,18.56766,0.4564282,0.24746999999999986,0.27617000000000047,0.27761999999999887,0.1635300000000015,1
22.165,21.07836,20.69002,20.28539,20.07064,1.563169,1.0866399999999992,0.38833999999999946,0.40463000000000093,0.21474999999999866,1
20.21325,18.17213,17.18183,16.76631,16.42673,0.1043466,2.0411199999999994,0.9902999999999977,0.4155200000000008,0.33958000000000155,0
20.26376,18.60772,17.76971,17.30475,16.99038,0.1081771,1.6560400000000008,0.8380100000000006,0.46496000000000137,0.31437000000000026,0
18.73262,18.16071,17.3295,16.83789,16.55017,0.206708,0.571909999999999,0.8312100000000022,0.4916099999999979,0.2877200000000002,0
21.8601,21.70816,21.09671,20.11802,20.14118,0.5770596,0.15193999999999974,0.6114499999999978,0.9786900000000003,-0.023159999999997183,0
20.63181,18.68076,17.3781,16.88363,16.49164,0.1879918,1.9510500000000022,1.3026599999999995,0.49446999999999974,0.39198999999999984,0
23.95719,22.90333,21.59112,20.57817,19.84332,0.5898296,1.0538600000000002,1.3122100000000003,1.01295,0.7348500000000016,0
22.85574,21.8521,21.86032,21.39224,20.65708,1.664114,1.0036400000000008,-0.008220000000001448,0.4680800000000005,0.7351600000000005,1
22.58275,20.26502,18.51535,17.84772,17.49314,0.3300579,2.317730000000001,1.7496699999999983,0.6676300000000026,0.35457999999999856,0
25.79834,22.72288,20.87588,19.78923,19.32581,0.572646,3.0754599999999996,1.8470000000000013,1.0866499999999988,0.4634199999999993,0
20.75642,19.27926,17.89071,17.33498,16.99844,0.2169747,1.4771599999999978,1.3885500000000022,0.555729999999997,0.33654000000000295,0
25.54348,21.9032,20.77727,19.76295,19.39689,0.5260523,3.6402800000000006,1.1259299999999968,1.0143200000000014,0.36606000000000094,0
23.94257,21.12288,19.33469,18.63482,18.21746,0.3798331,2.8196900000000014,1.7881900000000002,0.6998699999999971,0.4173600000000022,0
24.90736,21.75612,20.05656,19.13521,18.5607,0.5170832,3.1512400000000014,1.6995599999999982,0.9213500000000003,0.5745100000000001,0
23.68248,20.49889,18.7672,18.0983,17.82453,0.393627,3.1835900000000024,1.7316900000000004,0.6689000000000007,0.27376999999999896,0
26.53892,23.44326,21.72218,20.41007,19.37524,0.8093805,3.0956600000000023,1.721079999999997,1.3121100000000006,1.0348299999999995,0
17.59973,16.50989,16.04741,15.88567,15.7984,0.0005780646,1.0898400000000024,0.46247999999999934,0.16174,0.0872699999999984,2
21.73406,21.37024,21.23958,20.94945,20.48336,2.093579,0.3638200000000005,0.1306599999999989,0.29013000000000133,0.4660899999999977,1
20.84189,19.5744,19.04228,18.90942,18.85867,3.824329,1.2674899999999987,0.532119999999999,0.13286000000000087,0.05075000000000074,1
24.07907,22.21678,20.57399,19.71625,19.3998,0.4603674,1.8622900000000016,1.6427900000000015,0.8577399999999997,0.3164499999999997,0
24.9418,23.33137,21.20373,20.01221,19.54949,0.5651702,1.610430000000001,2.1276399999999995,1.1915200000000006,0.4627200000000009,0
19.91674,18.50518,17.75587,17.32278,17.06154,0.08252548,1.4115600000000015,0.7493099999999977,0.43309,0.2612400000000008,0
24.51643,22.48025,20.81034,19.80916,19.26982,0.5355269,2.036179999999998,1.6699100000000016,1.0011800000000015,0.5393399999999993,0
22.70639,22.04873,20.48136,19.26656,18.59693,0.7180924,0.6576599999999999,1.5673700000000004,1.2148000000000003,0.669629999999998,0
16.54133,15.20129,14.53521,14.18394,13.90636,0.003895913,1.3400399999999983,0.6660800000000009,0.3512699999999995,0.2775800000000004,0
24.37648,23.97791,21.78216,20.4085,19.63535,0.7092423,0.3985699999999994,2.1957500000000003,1.373660000000001,0.7731500000000011,0
21.77913,20.17774,19.96038,19.84286,19.79006,-0.0008590867,1.6013899999999985,0.21735999999999933,0.11751999999999896,0.05280000000000129,2
18.94707,18.02514,17.74228,17.6317,17.57162,-5.937905e-05,0.9219299999999997,0.28285999999999945,0.11058000000000234,0.060079999999999245,2
22.23292,21.40324,19.93081,18.85367,18.37189,0.5462821,0.8296799999999998,1.4724299999999992,1.07714,0.48178000000000054,0
23.77415,20.52541,18.90241,18.24957,17.82385,0.3452403,3.248739999999998,1.623000000000001,0.6528400000000012,0.4257199999999983,0
25.24902,21.54009,19.81285,18.94579,18.62055,0.4170046,3.7089300000000023,1.7272399999999983,0.8670600000000022,0.3252399999999973,0
19.24497,17.91006,17.10982,16.71134,16.4117,0.1074824,1.3349099999999972,0.8002400000000023,0.3984799999999993,0.29964000000000013,0
19.03228,17.01462,16.03788,15.60375,15.24986,0.0992294,2.0176599999999993,0.9767399999999995,0.43413000000000146,0.3538899999999998,0
